"","Genotype","internal.ZS.No.","visibility","fly.status","Bloomington.No.","origninal_name","genotye","htmlnames"
"127","w1118 P{EP}CrebB-17AEP1378","","public","in stock",11446,"w1118 P{EP}CrebB-17AEP1378","w[1118] P{EP}CrebB[EP1378]","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a> <a href=""http://flybase.org/reports/FBti0007410.html"">P{EP}CrebB<sup>EP1378</sup></a>"
"128","P{UAS-CrebB-17A-a.cor}T25.4, ry506","","public","in stock",9233,"P{UAS-CrebB-17A-a.cor}T25.4, ry506","P{UAS-CrebB-17A-a.cor}T25.4, ry[506]","<a href=""http://flybase.org/reports/FBti0072959.html"">P{UAS-CrebB-17A-a.cor}T25.4</a>, <a href=""http://flybase.org/reports/FBal0015008.html"">ry<sup>506</sup></a>"
"129","w1118;P{dCREB-B-UAS}88/CyO, P{sevRas1.V12}FK1","","public","in stock",7219,"w1118;P{dCREB-B-UAS}88/CyO, P{sevRas1.V12}FK1","w[1118]; P{dCREB-B-UAS}88/CyO, P{sevRas1.V12}FK1","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0038039.html"">P{dCREB-B-UAS}88</a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>, <a href=""http://flybase.org/reports/FBti0000937.html"">P{sevRas1.V12}FK1</a>"
"130","w1118;P{dCREB-B-UAS}94","","public","in stock",7220,"w1118;P{dCREB-B-UAS}94","w[1118]; P{dCREB-B-UAS}94","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0038046.html"">P{dCREB-B-UAS}94</a>"
"131","w; +; tub-GAL80/TM2","","public","in stock",7017,"w; +; tub-GAL80/TM2","w[*]; P{tubP-GAL80[ts]}2/TM2","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0027797.html"">P{tubP-GAL80<sup>ts</sup>}2</a>/<a href=""http://flybase.org/reports/FBba0000062.html"">TM2</a>"
"132","w; Cha-GAL4/CyO; +","","public","in stock",6798,"w; Cha-GAL4/CyO; +","w[1118]; P{ChAT-GAL4.7.4}19B/CyO, P{sevRas1.V12}FK1","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0024050.html"">P{ChAT-GAL4.7.4}19B</a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>, <a href=""http://flybase.org/reports/FBti0000937.html"">P{sevRas1.V12}FK1</a>"
"133","w, +; UAS-S65t-GFP","","public","in stock",1522,"w, +; UAS-S65t-GFP","w[*]; P{UAS-GFP.S65T}eg[T10]","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0003039.html"">P{UAS-GFP.S65T}eg<sup>T10</sup></a>"
"134","w; +; UAS-cha-RNAi","","public","in stock",25856,"w; +; UAS-cha-RNAi","y[1] v[1]; P{TRiP.JF01877}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114607.html"">P{TRiP.JF01877}attP2</a>"
"135","w; +; UAS-snpfr-RNAi","","public","in stock",27507,"w; +; UAS-snpfr-RNAi","y[1] v[1]; P{TRiP.JF02657}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0128766.html"">P{TRiP.JF02657}attP2</a>"
"136","w; +; UAS-snpf-RNAi","","public","in stock",25867,"w; +; UAS-snpf-RNAi","y[1] v[1]; P{TRiP.JF01906}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114618.html"">P{TRiP.JF01906}attP2</a>"
"137","w; +; UAS-npf-RNAi","","public","in stock",27237,"w; +; UAS-npf-RNAi","y[1] v[1]; P{TRiP.JF02555}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0126893.html"">P{TRiP.JF02555}attP2</a>"
"138","w; +; UAS-npfr1-RNAi","","public","in stock",25939,"w; +; UAS-npfr1-RNAi","y[1] v[1]; P{TRiP.JF01959}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114669.html"">P{TRiP.JF01959}attP2</a>"
"139","w; +; UAS-itp-RNAi","","public","in stock",25799,"w; +; UAS-itp-RNAi","y[1] v[1]; P{TRiP.JF01817}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114550.html"">P{TRiP.JF01817}attP2</a>"
"140","w; tim(UAS)-GAL4/CyO; UAS-itp-RNAi/MKRS","","public","in stock",6793,"w; tim(UAS)-GAL4/CyO; UAS-itp-RNAi/MKRS","w[*]; P{ChAT-GAL4.7.4}19B P{UAS-GFP.S65T}Myo31DF[T2]","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0024050.html"">P{ChAT-GAL4.7.4}19B</a> <a href=""http://flybase.org/reports/FBti0003040.html"">P{UAS-GFP.S65T}Myo31DF<sup>T2</sup></a>"
